id,target_sequence
onnx_0026080bac1e,"[""GRU"", ""Dropout"", ""PReLU"", ""Linear""]"
onnx_6bc945a768d1,"[""Embedding"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Linear""]"
onnx_cabce666284d,"[""LSTM"", ""Dropout"", ""LeakyReLU"", ""Linear""]"
onnx_81f0c7e8d5f5,"[""Embedding"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Linear"", ""Tanh"", ""Linear""]"
onnx_ea349c0a2f5b,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_1b98c4bb9a0d,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_129da6e50a82,"[""Linear"", ""Sigmoid"", ""Linear"", ""Tanh"", ""Linear"", ""Tanh"", ""Linear""]"
onnx_0d201d658571,"[""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""Identity"", ""Conv2d"", ""Identity"", ""Tanh"", ""Conv2d"", ""Identity"", ""ReLU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_be4f679dd2af,"[""GRU"", ""Dropout"", ""ReLU"", ""Linear""]"
onnx_6150efc891ae,"[""LSTM"", ""Dropout"", ""ELU"", ""Linear""]"
onnx_e7995e46a6d9,"[""RNN"", ""Dropout"", ""LeakyReLU"", ""Linear""]"
onnx_d0b8fc1ef31c,"[""GRU"", ""Dropout"", ""GELU"", ""Linear""]"
onnx_47fa3eb0537c,"[""LSTM"", ""Dropout"", ""SiLU"", ""Linear""]"
onnx_cb7071868281,"[""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""AvgPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_8729d6e7651b,"[""Conv1d"", ""BatchNorm1d"", ""Tanh"", ""Conv1d"", ""Tanh"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_f4f94fd90d0b,"[""Conv1d"", ""BatchNorm1d"", ""GELU"", ""Conv1d"", ""ELU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_216ad03eeff7,"[""RNN"", ""Dropout"", ""GELU"", ""Linear""]"
onnx_f7bd3bca4257,"[""RNN"", ""Dropout"", ""Tanh"", ""Linear""]"
onnx_b2c44d1eb398,"[""Conv1d"", ""BatchNorm1d"", ""GELU"", ""Conv1d"", ""LeakyReLU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_b25e9c6c7faf,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_9964905fdd86,"[""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear"", ""Dropout"", ""Sigmoid"", ""Linear""]"
onnx_dd336e055b15,"[""Conv1d"", ""BatchNorm1d"", ""GELU"", ""Conv1d"", ""Tanh"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_2b2f2a1bab4b,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_f9a72e25e4d1,"[""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""Conv2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""Conv2d"", ""BatchNorm2d"", ""ELU"", ""Identity"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""Conv2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_0d404688d875,"[""Conv2d"", ""Hardtanh"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Hardtanh"", ""MaxPool2d"", ""Conv2d"", ""Sigmoid"", ""MaxPool2d"", ""Conv2d"", ""Sigmoid"", ""AvgPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_8438c62c235b,"[""Conv2d"", ""ReLU6"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Hardswish"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Hardswish"", ""MaxPool2d"", ""Conv2d"", ""Hardswish"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_1121083c5545,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_41ca580e9ddb,"[""RNN"", ""Dropout"", ""ELU"", ""Linear""]"
onnx_0f175795eb0c,"[""RNN"", ""Dropout"", ""GELU"", ""Linear""]"
onnx_9fb839dc9890,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_e5e14f7f1994,"[""RNN"", ""Dropout"", ""Tanh"", ""Linear""]"
onnx_e7bae628de92,"[""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""SiLU"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""AvgPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Hardswish"", ""MaxPool2d"", ""Conv2d"", ""GELU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_5daf33ef58f8,"[""Conv2d"", ""SiLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Hardtanh"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""AvgPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_ba4f6198bc52,"[""Conv2d"", ""BatchNorm2d"", ""ELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""Conv2d"", ""BatchNorm2d"", ""ELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU6"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_58df271d62e9,"[""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_fd8138a2651f,"[""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear"", ""Dropout"", ""Tanh"", ""Linear"", ""Dropout"", ""Sigmoid"", ""Linear""]"
onnx_00cbabf6dd20,"[""Conv2d"", ""BatchNorm2d"", ""GELU"", ""Identity"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_f285975665cf,"[""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""MaxPool2d"", ""Conv2d"", ""Sigmoid"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_4869c1b2cf47,"[""Conv1d"", ""BatchNorm1d"", ""ELU"", ""Conv1d"", ""LeakyReLU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_6c57183318f9,"[""Linear"", ""GELU"", ""Linear"", ""GELU"", ""Linear"", ""GELU"", ""Linear""]"
onnx_0acf29e885f3,"[""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_7396b269c0f2,"[""RNN"", ""Dropout"", ""LeakyReLU"", ""Linear""]"
onnx_e72786108dfe,"[""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear"", ""Dropout"", ""ReLU"", ""Linear"", ""Dropout"", ""ReLU"", ""Linear""]"
onnx_52f5f886041e,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_44720164a72d,"[""Conv1d"", ""BatchNorm1d"", ""Tanh"", ""Conv1d"", ""Tanh"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_106657d27b75,"[""Conv1d"", ""BatchNorm1d"", ""PReLU"", ""Conv1d"", ""SiLU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_d60488f41b6e,"[""Conv1d"", ""BatchNorm1d"", ""GELU"", ""Conv1d"", ""Sigmoid"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_aad4b60f7262,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_12a0bbfaee15,"[""Conv1d"", ""BatchNorm1d"", ""GELU"", ""Conv1d"", ""Tanh"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_7dc8c1af051b,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_d19a54515bc1,"[""Conv2d"", ""BatchNorm2d"", ""GELU"", ""AvgPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_5b7c5de00ece,"[""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""Identity"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_7079c63f9f4d,"[""Conv2d"", ""BatchNorm2d"", ""GELU"", ""Identity"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""Conv2d"", ""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""Conv2d"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_d185c7d3fdf9,"[""Conv1d"", ""BatchNorm1d"", ""ReLU"", ""Conv1d"", ""Tanh"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_31b648859c22,"[""RNN"", ""Dropout"", ""LeakyReLU"", ""Linear""]"
onnx_d99e1a8a0fdc,"[""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Hardtanh"", ""AvgPool2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_af9956d09391,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_8d079118a3db,"[""RNN"", ""Dropout"", ""SiLU"", ""Linear""]"
onnx_0bb4233015d6,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_fff4fc052bcc,"[""RNN"", ""Dropout"", ""Tanh"", ""Linear""]"
onnx_dfec0130bc0b,"[""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear"", ""Dropout"", ""ReLU"", ""Linear""]"
onnx_0cad75121486,"[""GRU"", ""Dropout"", ""ReLU"", ""Linear""]"
onnx_14e9a9d63237,"[""RNN"", ""Dropout"", ""ReLU"", ""Linear""]"
onnx_bde9009c962f,"[""RNN"", ""Dropout"", ""ReLU"", ""Linear""]"
onnx_88b8f3223341,"[""Embedding"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Linear"", ""Tanh"", ""Linear""]"
onnx_7e350fa8cddc,"[""Conv1d"", ""BatchNorm1d"", ""PReLU"", ""Conv1d"", ""PReLU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_483cc8b0afb3,"[""Embedding"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Linear""]"
onnx_1ec1fa076281,"[""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear"", ""Dropout"", ""Tanh"", ""Linear""]"
onnx_c30d40e0ca34,"[""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""Conv2d"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_43cce9a91c2d,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_713304a7eaba,"[""Embedding"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Linear""]"
onnx_f35491c7a494,"[""GRU"", ""Dropout"", ""ReLU"", ""Linear""]"
onnx_c2e5c2387886,"[""Conv1d"", ""BatchNorm1d"", ""ReLU"", ""Conv1d"", ""SiLU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_bc0803681431,"[""GRU"", ""Dropout"", ""ReLU"", ""Linear""]"
onnx_da266872ff79,"[""Conv2d"", ""BatchNorm2d"", ""GELU"", ""Identity"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_913dba4f4bbc,"[""GRU"", ""Dropout"", ""ReLU"", ""Linear""]"
onnx_68a3931940b8,"[""Embedding"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Linear""]"
onnx_32810a5c3c20,"[""RNN"", ""Dropout"", ""GELU"", ""Linear""]"
onnx_382f0aa9ffdb,"[""Embedding"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Linear"", ""Sigmoid"", ""Linear""]"
onnx_3a3cc436ee90,"[""Linear"", ""LeakyReLU"", ""Linear"", ""BatchNorm1d"", ""Dropout"", ""Tanh"", ""Linear"", ""BatchNorm1d"", ""Dropout"", ""SiLU"", ""Linear"", ""Dropout""]"
onnx_6f659feff3f2,"[""Conv1d"", ""BatchNorm1d"", ""LeakyReLU"", ""Conv1d"", ""LeakyReLU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_6273612d0117,"[""RNN"", ""Dropout"", ""Tanh"", ""Linear""]"
onnx_f69bd406991c,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""PReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""PReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_dfd491b98ca4,"[""Linear"", ""GELU"", ""Linear""]"
onnx_da23e52c55b6,"[""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""Identity"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_92f7b56dd9af,"[""RNN"", ""Dropout"", ""GELU"", ""Linear""]"
onnx_30f20b424bfb,"[""LSTM"", ""Dropout"", ""GELU"", ""Linear""]"
onnx_548739998c17,"[""RNN"", ""Dropout"", ""Tanh"", ""Linear""]"
onnx_08740463cdd1,"[""Linear"", ""Tanh"", ""Linear"", ""Tanh"", ""Linear"", ""Sigmoid"", ""Linear""]"
onnx_d9132f33effa,"[""Embedding"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Linear""]"
onnx_e5d8a23556a7,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_a240eceadffe,"[""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Hardswish"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_7de230eb894a,"[""Conv2d"", ""Sigmoid"", ""Conv2d"", ""Tanh"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_87303096ffd8,"[""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""AvgPool2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_2bbcf4457fa1,"[""LSTM"", ""Dropout"", ""GELU"", ""Linear""]"
onnx_b74838435289,"[""Conv2d"", ""ELU"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Hardswish"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_53c84a5cc709,"[""GRU"", ""Dropout"", ""ReLU"", ""Linear""]"
onnx_cd0114ed6d43,"[""RNN"", ""Dropout"", ""GELU"", ""Linear""]"
onnx_655887adb10b,"[""RNN"", ""Dropout"", ""GELU"", ""Linear""]"
onnx_c623295e8ace,"[""Conv2d"", ""BatchNorm2d"", ""GELU"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear"", ""Dropout"", ""ReLU"", ""Linear"", ""Dropout"", ""ReLU"", ""Linear""]"
onnx_0cf744681b29,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_ba9d21ca7499,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_e794c9978a29,"[""LSTM"", ""Dropout"", ""Tanh"", ""Linear""]"
onnx_e8fbfab6d8ef,"[""Linear"", ""GELU"", ""Linear""]"
onnx_5bfbebf474e6,"[""Conv2d"", ""BatchNorm2d"", ""Hardswish"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Hardtanh"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_575fc6fa74a6,"[""Conv1d"", ""BatchNorm1d"", ""ELU"", ""Conv1d"", ""LeakyReLU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_7a5e56455413,"[""Conv2d"", ""BatchNorm2d"", ""AvgPool2d"", ""Conv2d"", ""Conv2d"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
