id,evidence_ids,answer
q_b27596da3d,"C3,C6",particularly dominant indoors
q_58f7346b82,"C8,C9","Wollumbin National Park is a park in northern New South Wales, Australia, 642 km"
q_1ab8681b10,"C3,C6,C13",94
q_dda8233b1d,"C9,C19",2018
q_85b6924cc1,"C10,C12",Harry Potter and the Deathly Hallows is the seventh and final novel of the
q_246b15d312,"C2,C3","the second largest ocean liner wreck in the world, only"
q_5bed4e4a48,"C4,C5,C10",Bugeaud
q_4ea4377c15,"C3,C14,C15",Uncleby
q_c5734d40ea,"C3,C5,C14",ADX Florence
q_f28674c9c3,C10,1958
q_c3b0aaf351,"C1,C6,C9",23
q_739fdbd853,"C7,C14,C17",Mexican peso
q_2706f005a5,"C1,C3,C7",Art Period/Movement
q_c7d3533bd0,"C1,C12,C13",2007
q_c8ce77a30e,"C4,C6,C8",Barack Obama
q_aca0d3a7ed,"C2,C3","born to play hunky high school dropout"" Kim"
q_33b2a72115,"C5,C7,C17",31
q_5fed6270c9,"C1,C19",Black Liberation
q_844d15a427,"C5,C7","a station on the MBTA Blue Line in East Boston, MA"
