id,evidence_ids,answer
q_a2ada6bb83,"C5,C10,C16",Mysophobia
q_81b9945404,"C7,C9,C17",Mayor of Buenos Aires
q_5d80c1a4d6,C4,"Date"": ""1998-08:00"", ""Index_value"": ""84.1"
q_e7f1aeb6d9,"C1,C4,C17","established on October 28, 2006 at St"
q_f853f45a3c,C5,the third of Henry VIII's six wives and the only wife to provide the
q_5ff08fd2dd,"C7,C11,C19",12
q_b021f870dc,"C4,C16",Unification
q_adf6fd687c,"C9,C14,C16",1989
q_c6683929e3,"C1,C4,C6",Shakira
q_8cecabb89b,"C1,C10",now slated to become Pakistan's 19th prime minister
q_d3e16d5d04,C5,None (1943)
q_17dbe9a7b6,"C1,C13,C15",1906
q_3b81ca5a55,"C9,C11,C12","Text"": ""The New York Giants are a professional American football team based in East"
q_b27596da3d,"C3,C6,C9",particularly dominant indoors
q_58f7346b82,"C8,C9,C12",Belted
q_1ab8681b10,"C3,C7,C13",94
q_dda8233b1d,"C1,C9,C19",2012
q_85b6924cc1,"C10,C12,C16",Harry Potter and the Deathly Hallows is the seventh and final novel of the
q_246b15d312,"C2,C3,C17","the second largest ocean liner wreck in the world, only"
q_5bed4e4a48,"C5,C10,C11",Bugeaud
q_4ea4377c15,"C3,C14,C15",Uncleby
q_c5734d40ea,"C3,C5,C14",ADX Florence
q_f28674c9c3,C10,1958
q_c3b0aaf351,"C1,C6,C9",23
q_739fdbd853,"C7,C14,C17",Mexican peso
q_2706f005a5,"C1,C3,C7",Art Period/Movement
q_c7d3533bd0,"C7,C12,C13",2007
q_c8ce77a30e,"C4,C6,C8",Barack Obama
q_aca0d3a7ed,"C3,C10","born to play hunky high school dropout"" Kim"
q_33b2a72115,C5,31
q_5fed6270c9,"C1,C13,C19",thought to have been forced upon an ancestor by their white slave-owner) with the
q_844d15a427,"C5,C7,C10","a station on the MBTA Blue Line in East Boston, MA"
